1,47860
2,42507
3,52569
4,67162
5,67370
6,70175
7,69898
8,73176
9,88617
10,94023
11,97223
12,33516
13,28720
14,38899
15,40620
16,41107
17,43824
18,45977
19,48473
20,49014
21,53317
22,70442
23,41931
24,41963
25,46990
26,45332
27,47332
28,48995
29,47535
30,49438
31,48536
32,51543
33,53038
34,56039
35,67401
36,65544
37,65775
38,72218
39,87451
40,57696
41,70294
42,74571
43,86692
44,100637
45,40051
46,46213
47,44091
48,46144
49,53017
50,58207
51,60361
52,61159
53,77228
54,99104
55,41694
56,28681
57,27707
58,63330
59,39966
60,32467
61,52187
62,52817
63,56351
64,58891
65,61575
66,65574
67,65116
68,73076
69,49574
70,74174
71,49173
72,54230
73,34414
74,36556
75,38293
76,39261
77,46734
78,50268
79,58268
80,70348
81,54329
82,38328
83,53740
84,46333
85,59373
86,63574
87,65946
88,81248
89,38095
90,47187
91,53159
92,64002
93,170526
94,136607
95,131655
96,45901
97,62255
98,68258
99,38605
100,45940
101,61610
102,82412
103,129434
104,135616
105,63107
106,47711
107,51832
108,62296
109,76119
110,67367
111,48192
112,51116
113,97121
114,79384
115,81664
116,88826
117,96887
118,98629
119,110929
120,122973
121,66027
122,90632
123,41528
124,64472
125,74252
126,99396
127,123099
128,131439
129,128201
130,131742
131,39977
132,48489
133,54939
134,54492
135,68903
136,96148
137,50514
138,42843
139,29634
140,46897
141,59148
142,42801
143,55655
144,55648
145,61903
146,48654
147,63331
148,66659
149,84961
150,54758
151,63509
152,38658
153,40762
154,45761
155,51911
156,62775
157,63119
158,62913
159,64073
160,67134
161,67232
162,136173
163,28078
164,52306
165,56193
166,66251
167,77084
168,40974
169,48860
170,51277
171,56307
172,34128
173,40608
174,50500
175,53219
176,61317
177,75585
178,73511
179,77869
180,45847
181,64596
182,54179
183,62529
184,67601
185,31613
186,57614
187,50389
188,50676
189,57618
190,60909
191,70830
192,56328
193,45680
194,61164
195,36380
196,38235
197,44163
198,45056
199,50633
200,55778
201,56808
202,56633
203,53689
204,58893
205,59502
206,64214
207,62538
208,74064
209,75755
210,96679
211,43356
212,44916
213,50818
214,55401
215,65725
216,44851
217,144532
218,45374
219,51019
220,68238
221,49347
222,61235
223,74531
224,81552
225,90725
226,73836
227,60052
228,51421
229,74560
230,82890
231,84943
232,93859
233,29090
234,36707
235,39241
236,47096
237,46878
238,53849
239,29247
240,33248
241,37037
242,55249
243,75021
244,30898
245,36723
246,40360
247,41733
248,48870
249,48254
250,48708
251,52210
252,55779
253,61091
254,64864
255,65623
256,68215
257,75680
258,80367
259,37404
260,47265
261,46669
262,50111
263,52408
264,53209
265,53911
266,54911
267,58411
268,56373
269,57874
270,63911
271,63920
272,68179
273,68794
274,69282
275,68923
276,71966
277,76586
278,69786
279,61246
280,58249
281,60118
282,79293
283,94395
284,52039
285,54294
286,67844
287,62447
288,68746
289,33655
290,37559
291,42297
292,43300
293,48368
294,51339
295,51841
296,52488
297,56203
298,53426
299,58654
300,57345
301,59386
302,64391
303,62850
304,63893
305,66114
306,70198
307,76986
308,71837
309,76117
310,79921
311,63220
312,75216
313,73322
314,80822
315,83675
316,84538
317,85326
318,87327
319,89158
320,88529
321,89732
322,95183
323,101583
324,104332
325,106534
326,108217
327,110214
328,116821
329,122784
330,129212
331,131498
332,184309
333,57689
334,59189
335,67344
336,69112
337,113788
338,162851
339,149453
340,66747
341,73319
342,76350
343,90849
344,85853
345,92855
346,53202
347,56487
348,63903
349,64436
350,68359
351,74717
352,75860
353,86841
354,93163
355,91566
356,85633
357,84468
358,101789
359,109461
360,113974
361,136975
362,153958
363,185335
364,83073
365,100874
366,112574
367,123381
368,128332
369,161580
370,85481
371,88743
372,91801
373,107247
374,128929
375,133306
376,139938
377,146141
378,197812
379,91549
380,101391
381,112896
382,119442
383,153595
384,82180
385,84997
386,86195
387,95758
388,92419
389,91940
390,94402
391,96921
392,105403
393,101424
394,113846
395,79004
396,82107
397,84119
398,87821
399,90309
400,92642
401,100323
402,84213
403,84738
404,86773
405,87015
406,93316
407,94018
408,94338
409,96019
410,96921
411,99420
412,101923
413,118785
414,37621
415,55274
416,96827
417,111602
418,98878
419,182434
420,101130
421,78670
422,85569
423,64934
424,66212
425,69774
426,69305
427,55254
428,53947
429,57415
430,62589
431,68458
432,70762
433,75482
434,84851
435,83848
436,80746
437,140246
438,63966
439,70809
440,76313
441,55870
442,61501
443,68970
444,84356
445,78673
446,116797
447,122841
448,125961
449,62779
450,72857
451,71778
452,74274
453,79562
454,81942
455,81413
456,79267
457,85370
458,127372
459,47419
460,49614
461,50215
462,51616
463,52082
464,51424
465,52119
466,54752
467,57332
468,57492
469,57653
470,58625
471,62626
472,63767
473,59984
474,70376
475,100155
476,91741
477,72344
478,94490
479,93940
480,94990
481,95993
482,101194
483,102594
484,55990
485,68274
486,123878
487,51442
488,52694
489,53376
490,56375
491,63441
492,59518
493,57548
494,62900
495,64601
496,65488
497,65004
498,68326
499,72755
500,73913
501,74850
502,77116
503,77229
504,76960
505,80164
506,77213
507,85319
508,84037
509,95892
510,68558
511,75168
512,52795
513,68072
514,71532
515,65482
516,57106
517,101528
518,103030
519,107770
520,108530
521,111215
522,111536
523,114536
524,116537
525,119538
526,128014
527,110690
528,112864
529,114041
530,114540
531,120294
532,127544
533,83441
534,79229
535,87544
536,88347
537,89048
538,88347
539,91049
540,92869
541,92077
542,96854
543,100554
544,109557
545,111556
546,111555
